commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,142.062,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,139.622,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,138.276,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,137.386,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,138.381,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold)",Execution Time,0,129.116,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold)",Execution Time,0,129.864,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold)",Execution Time,0,130.243,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold)",Execution Time,0,129.383,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold)",Execution Time,0,130.607,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,128.957,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,129.668,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,129.353,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,130.156,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,127.995,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_ResultDB)",Execution Time,0,84.435,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_ResultDB)",Execution Time,0,84.189,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_ResultDB)",Execution Time,0,83.826,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_ResultDB)",Execution Time,0,83.916,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, TD_ResultDB)",Execution Time,0,84.865,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_Decompose)",Execution Time,0,84.261,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_Decompose)",Execution Time,0,84.083,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_Decompose)",Execution Time,0,84.097,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_Decompose)",Execution Time,0,84.149,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, ResultDB_Decompose)",Execution Time,0,83.712,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_C_Fold)",Execution Time,0,132.2,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_C_Fold)",Execution Time,0,136.056,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_1,"mutable (single core, GHD_C_Fold)",Execution Time,0,129.994,2
