commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,163.374,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,154.864,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,152.693,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,152.611,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,154.013,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,100.884,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,92.824,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,93.964,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,94.314,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,94.444,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,159.027,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,148.459,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,151.461,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,150.96,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,148.215,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,101.417,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,94.864,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,94.344,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,94.399,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_1,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,94.195,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,165.695,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,159.288,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,157.264,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,158.901,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,156.908,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,137.618,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,133.071,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,133.654,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,132.89,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,133.352,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,112.962,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,102.933,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,98.673,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,100.888,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,101.192,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,113.064,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,99.481,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,100.344,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,98.579,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_2,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,103.404,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,249.792,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,239.918,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,242.678,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,244.092,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,243.857,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,138.847,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,130.287,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,129.9,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,130.355,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,132.57,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,197.548,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,191.741,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,201.022,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,189.759,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,187.264,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,138.852,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,131.06,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,130.583,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,131.454,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_3,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,131.098,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,226.44,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,217.862,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,218.498,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,214.352,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,216.545,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,183.189,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,176.469,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,174.401,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,175.077,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,175.04,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,191.065,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,179.16,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,179.83,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,180.087,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,181.278,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,181.11,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,176.143,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,169.81,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-01,1,ce,ce,q8_4,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,177.243,3
