commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.079,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.011,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.006,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.025,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.02,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.032,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.022,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.022,5
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,6
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.035,7
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.024,8
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.028,9
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,10
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.027,11
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,12
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.017,13
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.025,14
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.022,15
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.022,16
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.026,17
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.023,18
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.021,19
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.137,0
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.162,1
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.145,2
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.104,3
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.061,4
9468fd92d5d96a9f107506be447e2c01ff19365e,2025-04-14,1,plan-enumerators,resultdb,chain,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.117,5
