commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,110.48,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,99.068,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,95.509,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,97.227,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,96.688,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,27.683,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,21.296,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,21.056,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,21.56,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,21.987,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,106.181,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,95.249,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,97.538,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,98.209,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,95.762,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,27.737,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,21.732,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,22.248,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,21.379,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q1b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,21.665,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,184.117,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,178.097,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,173.439,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,172.795,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,173.631,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,77.824,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,72.537,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,72.461,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q2a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,72.106,3
