commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,314.817,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,314.915,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,314.544,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,314.767,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,318.276,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,222.306,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,222.646,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,223.352,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,224.949,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,222.796,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,223.482,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,223.859,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,223.412,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,228.632,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,223.862,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,18.634,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,18.306,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,18.306,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,18.129,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,18.401,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,19.018,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,18.394,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q1b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,18.267,2
