commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,416.935,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,431.125,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,340.859,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,321.209,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,321.76,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,26.671,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,20.471,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,20.066,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,20.285,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_ResultDB)",Execution Time,0,19.94,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,241.172,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,235.759,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,233.202,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,234.172,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold)",Execution Time,0,231.68,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,240.523,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,231.588,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,232.688,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,231.932,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,233.31,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q1b,"mutable (single core, Decompose)",Execution Time,0,26.44,0
