commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,3,3959.26,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,3,3881.17,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,3,3747.18,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,3,3774.66,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_SemiJoin)",Execution Time,3,3899.63,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1118.58,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1127.8,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1136.59,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1141.09,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold)",Execution Time,3,1174.3,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,3,1194.24,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,3,1213.2,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,3,1212.01,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,3,1210.4,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_Fold_NoTVC)",Execution Time,3,1212.52,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1129.7,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1136.53,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1136.71,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1142.15,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, TD_ResultDB)",Execution Time,3,1141.51,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_Decompose)",Execution Time,3,4419.37,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_Decompose)",Execution Time,3,4400.79,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_Decompose)",Execution Time,3,4401.46,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_Decompose)",Execution Time,3,4426.72,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, ResultDB_Decompose)",Execution Time,3,4413.23,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_Heuristic)",Execution Time,3,2279.39,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_Heuristic)",Execution Time,3,2299.4,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_Heuristic)",Execution Time,3,2285.63,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_Heuristic)",Execution Time,3,2292.0,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_Heuristic)",Execution Time,3,2292.93,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_C_Fold)",Execution Time,3,2294.72,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_C_Fold)",Execution Time,3,2311.07,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_C_Fold)",Execution Time,3,2308.25,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_C_Fold)",Execution Time,3,2323.81,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp3,"mutable (single core, GHD_C_Fold)",Execution Time,3,2302.41,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,5,2630.15,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,5,2659.18,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,5,2673.62,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,5,2680.0,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_SemiJoin)",Execution Time,5,2723.45,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,636.292,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,634.236,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,635.462,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,640.961,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold)",Execution Time,5,643.896,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,709.505,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,708.78,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,719.429,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,720.093,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,720.106,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,636.359,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,636.097,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,639.624,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,645.148,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, TD_ResultDB)",Execution Time,5,647.527,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_Decompose)",Execution Time,5,3138.8,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_Decompose)",Execution Time,5,3177.03,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_Decompose)",Execution Time,5,3147.85,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_Decompose)",Execution Time,5,3136.12,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, ResultDB_Decompose)",Execution Time,5,3182.92,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_Heuristic)",Execution Time,5,1486.52,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_Heuristic)",Execution Time,5,1498.58,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_Heuristic)",Execution Time,5,1498.3,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_Heuristic)",Execution Time,5,1502.4,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_Heuristic)",Execution Time,5,1496.6,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_C_Fold)",Execution Time,5,1489.2,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_C_Fold)",Execution Time,5,1483.43,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_C_Fold)",Execution Time,5,1498.69,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_C_Fold)",Execution Time,5,1499.25,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp5,"mutable (single core, GHD_C_Fold)",Execution Time,5,1510.59,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,7,1663.86,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp7,"mutable (single core, ResultDB_SemiJoin)",Execution Time,7,1674.24,1
