commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5474.07,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5355.26,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5316.7,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5523.26,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5707.16,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold)",Execution Time,1,2265.42,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold)",Execution Time,1,2309.35,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold)",Execution Time,1,2329.9,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold)",Execution Time,1,2288.88,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold)",Execution Time,1,2294.84,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold-NoTVC)",Execution Time,1,2241.55,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold-NoTVC)",Execution Time,1,2178.35,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold-NoTVC)",Execution Time,1,2122.25,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold-NoTVC)",Execution Time,1,2101.24,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_Fold-NoTVC)",Execution Time,1,2155.55,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_ResultDB)",Execution Time,1,2259.4,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_ResultDB)",Execution Time,1,2256.24,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-03,1,synthetic,RESULTDB Optimization + Execution times with synthetic cycle schema,Exp1,"mutable (single core, TD_ResultDB)",Execution Time,1,2252.57,2
